Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Derrick Byars,2012,2012,6-7,220,1984,1,28,28,1
Jerry Smith,2012,2012,6-2,190,1987,1,25,25,1
Greg Smith,2012,2016,6-10,250,1991,5,21,25,0
D.J. Kennedy,2012,2012,6-6,215,1989,1,23,23,1
Kemba Walker,2012,2018,6-1,172,1990,7,22,28,0
Cory Higgins,2012,2013,6-5,180,1989,2,23,24,1
Tyler Honeycutt,2012,2013,6-8,188,1990,2,22,23,1
Darius Morris,2012,2015,6-4,190,1991,4,21,24,1
DeAndre Liggins,2012,2018,6-6,209,1988,7,24,30,0
Jimmy Butler,2012,2018,6-8,236,1989,7,23,29,0
Klay Thompson,2012,2018,6-7,215,1990,7,22,28,0
Charles Jenkins,2012,2013,6-3,220,1989,2,23,24,1
Markieff Morris,2012,2018,6-10,245,1989,7,23,29,0
Trey Thompkins,2012,2012,6-10,245,1990,1,22,22,1
Jimmer Fredette,2012,2016,6-2,195,1989,5,23,27,0
Jeff Foote,2012,2012,7-0,265,1987,1,25,25,1
Chris Singleton,2012,2014,6-8,230,1989,3,23,25,1
Reggie Jackson,2012,2018,6-3,208,1990,7,22,28,0
JaJuan Johnson,2012,2012,6-10,221,1989,1,23,23,1
Keith Benson,2012,2012,6-11,240,1988,1,24,24,1
Julyan Stone,2012,2018,6-6,200,1988,7,24,30,0
Kenneth Faried,2012,2018,6-8,228,1989,7,23,29,0
Justin Harper,2012,2017,6-10,225,1989,6,23,28,0
Ivan Johnson,2012,2013,6-8,230,1984,2,28,29,1
Greg Stiemsma,2012,2015,6-11,260,1985,4,27,30,1
Josh Harrellson,2012,2014,6-10,275,1989,3,23,25,1
Ryan Reid,2012,2012,6-8,232,1986,1,26,26,1
Kyrie Irving,2012,2018,6-3,193,1992,7,20,26,0
MarShon Brooks,2012,2014,6-5,200,1989,3,23,25,1
Xavier Silas,2012,2012,6-5,205,1988,1,24,24,1
Ricky Rubio,2012,2018,6-4,194,1990,7,22,28,0
Mychel Thompson,2012,2012,6-6,211,1988,1,24,24,1
Lance Thomas,2012,2018,6-8,235,1988,7,24,30,0
Marcus Morris,2012,2018,6-9,235,1989,7,23,29,0
Malcolm Thomas,2012,2015,6-9,225,1988,4,24,27,1
Jordan Hamilton,2012,2016,6-7,220,1990,5,22,26,0
Isaiah Thomas,2012,2017,5-9,185,1989,6,23,28,0
Tristan Thompson,2012,2018,6-9,238,1991,7,21,27,0
Carldell Johnson,2012,2012,5-10,180,1983,1,29,29,1
Fab Melo,2013,2013,7-0,255,1990,1,23,23,1
Jared Cunningham,2013,2016,6-4,195,1991,4,22,25,1
Jonas Valanciunas,2013,2018,7-0,265,1992,6,21,26,0
Terrence Ross,2013,2018,6-7,206,1991,6,22,27,0
Festus Ezeli,2013,2016,6-11,255,1989,4,24,27,1
Maurice Harkless,2013,2018,6-9,215,1993,6,20,25,0
Orlando Johnson,2013,2016,6-5,220,1989,4,24,27,1
Scott Machado,2013,2013,6-1,205,1990,1,23,23,1
Austin Rivers,2013,2018,6-4,200,1992,6,21,26,0
Henry Sims,2013,2016,6-10,248,1990,4,23,26,1
Jae Crowder,2013,2018,6-6,235,1990,6,23,28,0
Khris Middleton,2013,2018,6-8,234,1991,6,22,27,0
Maalik Wayns,2013,2014,6-2,200,1991,2,22,23,1
Tornike Shengelia,2013,2014,6-9,217,1991,2,22,23,1
Jeffery Taylor,2013,2015,6-7,225,1989,3,24,26,1
Tyshawn Taylor,2013,2014,6-3,185,1990,2,23,24,1
Joel Freeland,2013,2015,6-10,250,1987,3,26,28,1
Marquis Teague,2013,2014,6-2,189,1993,2,20,21,1
Doron Lamb,2013,2014,6-4,210,1991,2,22,23,1
Anthony Davis,2013,2018,6-10,253,1993,6,20,25,0
Jeremy Lamb,2013,2018,6-5,185,1992,6,21,26,0
Mirza Teletovic,2013,2018,6-9,242,1985,6,28,33,0
Bradley Beal,2013,2018,6-5,207,1993,6,20,25,0
Josh Akognon,2013,2013,5-11,185,1986,1,27,27,1
Tyler Zeller,2013,2018,7-0,253,1990,6,23,28,0
Chris Johnson,2013,2016,6-6,206,1990,4,23,26,1
Miles Plumlee,2013,2018,6-11,249,1988,6,25,30,0
Will Barton,2013,2018,6-6,175,1991,6,22,27,0
Viacheslav Kravtsov,2013,2014,7-0,260,1987,2,26,27,1
Luke Zeller,2013,2013,6-11,245,1987,1,26,26,1
Dion Waiters,2013,2018,6-4,225,1991,6,22,27,0
Chris Wright,2013,2013,6-1,210,1989,1,24,24,1
Jarvis Varnado,2013,2014,6-9,230,1988,2,25,26,1
Patrick Beverley,2013,2018,6-1,185,1988,6,25,30,0
Nando De Colo,2013,2014,6-5,200,1987,2,26,27,1
Justin Holiday,2013,2018,6-6,185,1989,6,24,29,0
Kendall Marshall,2013,2016,6-4,200,1991,4,22,25,1
Kevin Murphy,2013,2013,6-5,185,1990,1,23,23,1
Donatas Motiejunas,2013,2017,7-0,222,1990,5,23,27,0
Darius Miller,2013,2018,6-8,235,1990,6,23,28,0
Robert Sacre,2013,2016,7-0,270,1989,4,24,27,1
Andrew Nicholson,2013,2017,6-9,250,1989,5,24,28,0
Chris Copeland,2013,2016,6-9,239,1984,4,29,32,1
Harrison Barnes,2013,2018,6-8,210,1992,6,21,26,0
Kyle O'Quinn,2013,2018,6-10,250,1990,6,23,28,0
Mike Scott,2013,2018,6-8,237,1988,6,25,30,0
Andre Drummond,2013,2018,6-11,279,1993,6,20,25,0
Kim English,2013,2013,6-6,200,1988,1,25,25,1
Thomas Robinson,2013,2017,6-10,237,1991,5,22,26,0
Bernard James,2013,2015,6-10,240,1985,3,28,30,1
Kris Joseph,2013,2013,6-7,210,1988,1,25,25,1
Damian Lillard,2013,2018,6-3,195,1990,6,23,28,0
Quincy Miller,2013,2015,6-9,210,1992,3,21,23,1
DeQuan Jones,2013,2013,6-8,221,1990,1,23,23,1
Evan Fournier,2013,2018,6-7,205,1992,6,21,26,0
Jared Sullinger,2013,2017,6-9,260,1992,5,21,25,0
Arnett Moultrie,2013,2014,6-11,249,1990,2,23,24,1
Kevin Jones,2013,2013,6-8,251,1989,1,24,24,1
Alexey Shved,2013,2015,6-6,190,1988,3,25,27,1
John Henson,2013,2018,6-11,229,1990,6,23,28,0
Terrence Jones,2013,2017,6-9,252,1992,5,21,25,0
Tony Wroten,2013,2016,6-6,205,1993,4,20,23,1
Perry Jones,2013,2015,6-11,235,1991,3,22,24,1
Quincy Acy,2013,2018,6-7,240,1990,6,23,28,0
Aron Baynes,2013,2018,6-10,260,1986,6,27,32,0
Kyle Singler,2013,2018,6-8,228,1988,6,25,30,0
Victor Claver,2013,2015,6-9,224,1988,3,25,27,1
Meyers Leonard,2013,2018,7-1,245,1992,6,21,26,0
John Jenkins,2013,2017,6-4,215,1991,5,22,26,0
Kent Bazemore,2013,2018,6-5,201,1989,6,24,29,0
Draymond Green,2013,2018,6-7,230,1990,6,23,28,0
Diante Garrett,2013,2014,6-4,190,1988,2,25,26,1
Pablo Prigioni,2013,2016,6-3,185,1977,4,36,39,1
Tim Ohlbrecht,2013,2013,6-11,255,1988,1,25,25,1
Michael Kidd-Gilchrist,2013,2018,6-7,232,1993,6,20,25,0
Darius Johnson-Odom,2013,2014,6-2,215,1989,2,24,25,1
Ben Hansbrough,2013,2013,6-3,203,1987,1,26,26,1
Brian Roberts,2013,2017,6-1,173,1985,5,28,32,0
Dionte Christmas,2014,2014,6-5,205,1986,1,28,28,1
Troy Daniels,2014,2018,6-4,205,1991,5,23,27,0
Seth Curry,2014,2017,6-2,185,1990,4,24,27,1
Ricky Ledo,2014,2015,6-7,195,1992,2,22,23,1
Rudy Gobert,2014,2018,7-1,245,1992,5,22,26,0
Alex Len,2014,2018,7-1,260,1993,5,21,25,0
Andre Roberson,2014,2018,6-7,210,1991,5,23,27,0
Anthony Bennett,2014,2017,6-8,245,1993,4,21,24,1
Carrick Felix,2014,2014,6-6,201,1990,1,24,24,1
Dennis Schroder,2014,2018,6-1,172,1993,5,21,25,0
Giannis Antetokounmpo,2014,2018,6-11,222,1994,5,20,24,0
Gal Mekel,2014,2015,6-3,191,1988,2,26,27,1
Nemanja Nedovic,2014,2014,6-3,192,1991,1,23,23,1
Nate Wolters,2014,2018,6-4,190,1991,5,23,27,0
Solomon Hill,2014,2017,6-7,225,1991,4,23,26,1
Robert Covington,2014,2018,6-9,215,1990,5,24,28,0
Shabazz Muhammad,2014,2018,6-6,223,1992,5,22,26,0
Casper Ware,2014,2014,5-10,175,1990,1,24,24,1
Tim Hardaway,2014,2018,6-6,205,1992,5,22,26,0
Mike Muscala,2014,2018,6-11,240,1991,5,23,27,0
Tony Snell,2014,2018,6-7,200,1991,5,23,27,0
Jamaal Franklin,2014,2015,6-5,191,1991,2,23,24,1
Shane Larkin,2014,2018,5-11,175,1992,5,22,26,0
Allen Crabbe,2014,2018,6-6,210,1992,5,22,26,0
Archie Goodwin,2014,2017,6-5,200,1994,4,20,23,1
Justin Hamilton,2014,2017,7-0,260,1990,4,24,27,1
Jeff Withey,2014,2018,7-0,231,1990,5,24,28,0
Ian Clark,2014,2018,6-3,175,1991,5,23,27,0
Shane Edwards,2014,2014,6-7,220,1987,1,27,27,1
Ognjen Kuzmic,2014,2015,7-1,251,1990,2,24,25,1
Ben McLemore,2014,2018,6-5,195,1993,5,21,25,0
Kentavious Caldwell-Pope,2014,2018,6-5,205,1993,5,21,25,0
Pero Antic,2014,2015,6-11,260,1982,2,32,33,1
Elias Harris,2014,2014,6-8,239,1989,1,25,25,1
Nick Calathes,2014,2015,6-6,213,1989,2,25,26,1
Phil Pressey,2014,2016,5-11,175,1991,3,23,25,1
Luigi Datome,2014,2015,6-8,215,1987,2,27,28,1
Victor Oladipo,2014,2018,6-4,210,1992,5,22,26,0
Dwight Buycks,2014,2015,6-3,190,1989,2,25,26,1
Toure' Murry,2014,2015,6-5,195,1989,2,25,26,1
Cody Zeller,2014,2018,7-0,240,1992,5,22,26,0
Jorge Gutierrez,2014,2016,6-3,191,1988,3,26,28,1
Robbie Hummel,2014,2015,6-8,215,1989,2,25,26,1
Scotty Hopson,2014,2014,6-7,204,1989,1,25,25,1
Ryan Kelly,2014,2017,6-11,230,1991,4,23,26,1
Sergey Karasev,2014,2016,6-7,208,1993,3,21,23,1
Ray McCallum,2014,2016,6-3,190,1991,3,23,25,1
Hollis Thompson,2014,2017,6-8,206,1991,4,23,26,1
Miroslav Raduljica,2014,2015,7-0,250,1988,2,26,27,1
Lorenzo Brown,2014,2018,6-5,189,1990,5,24,28,0
Trey Burke,2014,2017,6-1,191,1992,4,22,25,1
C.J. McCollum,2014,2018,6-3,190,1991,5,23,27,0
Reggie Bullock,2014,2018,6-7,205,1991,5,23,27,0
Tony Mitchell,2014,2014,6-6,216,1989,1,25,25,1
Tony Mitchell,2014,2014,6-8,235,1992,1,22,22,1
James Nunnally,2014,2014,6-7,205,1990,1,24,24,1
D.J. Stephens,2014,2014,6-5,188,1990,1,24,24,1
Kelly Olynyk,2014,2018,7-0,238,1991,5,23,27,0
Isaiah Canaan,2014,2018,6-0,201,1991,5,23,27,0
Gorgui Dieng,2014,2018,6-11,241,1990,5,24,28,0
Peyton Siva,2014,2014,6-0,185,1990,1,24,24,1
Vitor Faverani,2014,2014,6-11,260,1988,1,26,26,1
Royce White,2014,2014,6-8,270,1991,1,23,23,1
Mason Plumlee,2014,2018,6-11,245,1990,5,24,28,0
Vander Blue,2014,2018,6-4,200,1992,5,22,26,0
James Southerland,2014,2014,6-8,215,1990,1,24,24,1
Otto Porter,2014,2018,6-8,198,1993,5,21,25,0
Dewayne Dedmon,2014,2018,7-0,245,1989,5,25,29,0
Brandon Davies,2014,2015,6-10,240,1991,2,23,24,1
Steven Adams,2014,2018,7-0,255,1993,5,21,25,0
Matthew Dellavedova,2014,2018,6-4,198,1990,5,24,28,0
Michael Carter-Williams,2014,2018,6-6,190,1991,5,23,27,0
Glen Rice,2014,2015,6-6,206,1991,2,23,24,1
Chris Babb,2014,2014,6-5,225,1990,1,24,24,1
Arinze Onuaku,2014,2017,6-9,255,1987,4,27,30,1
Adonis Thomas,2014,2014,6-7,200,1993,1,21,21,1
Chris Smith,2014,2014,6-2,200,1987,1,27,27,1
Erik Murphy,2014,2014,6-10,230,1990,1,24,24,1
Joe Harris,2015,2018,6-6,219,1991,4,24,27,1
Jerami Grant,2015,2018,6-8,210,1994,4,21,24,1
Mitch McGary,2015,2016,6-10,255,1992,2,23,24,1
Shabazz Napier,2015,2018,6-1,175,1991,4,24,27,1
Doug McDermott,2015,2018,6-8,225,1992,4,23,26,1
Jusuf Nurkic,2015,2018,7-0,280,1994,4,21,24,1
Marcus Smart,2015,2018,6-4,220,1994,4,21,24,1
Markel Brown,2015,2016,6-3,190,1992,2,23,24,1
Kostas Papanikolaou,2015,2016,6-8,225,1990,2,25,26,1
Adreian Payne,2015,2018,6-10,237,1991,4,24,27,1
Will Cherry,2015,2015,6-0,185,1991,1,24,24,1
K.J. McDaniels,2015,2017,6-6,205,1993,3,22,24,1
Travis Wear,2015,2015,6-10,230,1990,1,25,25,1
Johnny O'Bryant,2015,2018,6-9,257,1993,4,22,25,1
Gary Harris,2015,2018,6-4,210,1994,4,21,24,1
James Michael McAdoo,2015,2018,6-9,230,1993,4,22,25,1
Nerlens Noel,2015,2018,6-11,228,1994,4,21,24,1
Patrick Christopher,2015,2015,6-5,209,1988,1,27,27,1
Jabari Parker,2015,2017,6-8,250,1995,3,20,22,1
Nikola Mirotic,2015,2018,6-10,220,1991,4,24,27,1
Bruno Caboclo,2015,2018,6-9,218,1995,4,20,23,1
Lucas Nogueira,2015,2018,7-0,241,1992,4,23,26,1
Jordan Clarkson,2015,2018,6-5,194,1992,4,23,26,1
C.J. Wilcox,2015,2017,6-5,195,1990,3,25,27,1
Andrew Wiggins,2015,2018,6-8,199,1995,4,20,23,1
Furkan Aldemir,2015,2015,6-10,240,1991,1,24,24,1
Kalin Lucas,2015,2015,6-1,195,1989,1,26,26,1
Erick Green,2015,2016,6-4,185,1991,2,24,25,1
Bojan Bogdanovic,2015,2018,6-8,216,1989,4,26,29,1
P.J. Hairston,2015,2016,6-6,230,1992,2,23,24,1
Shayne Whittington,2015,2016,6-11,250,1991,2,24,25,1
Jerel McNeal,2015,2015,6-3,200,1987,1,28,28,1
Jabari Brown,2015,2015,6-4,215,1992,1,23,23,1
Clint Capela,2015,2018,6-10,240,1994,4,21,24,1
JaMychal Green,2015,2018,6-9,227,1990,4,25,28,1
Kyle Anderson,2015,2018,6-9,230,1993,4,22,25,1
Devyn Marble,2015,2016,6-6,200,1992,2,23,24,1
Zach LaVine,2015,2017,6-5,189,1995,3,20,22,1
Rodney Hood,2015,2018,6-8,206,1992,4,23,26,1
Andre Dawkins,2015,2015,6-5,215,1991,1,24,24,1
James Young,2015,2017,6-6,215,1995,3,20,22,1
Dwight Powell,2015,2018,6-11,240,1991,4,24,27,1
Alex Kirk,2015,2015,7-0,245,1991,1,24,24,1
Spencer Dinwiddie,2015,2018,6-6,200,1993,4,22,25,1
Eric Moreland,2015,2018,6-10,238,1991,4,24,27,1
Sean Kilpatrick,2015,2018,6-4,210,1990,4,25,28,1
JaKarr Sampson,2015,2018,6-9,214,1993,4,22,25,1
David Wear,2015,2015,6-10,230,1990,1,25,25,1
Zoran Dragic,2015,2015,6-5,200,1989,1,26,26,1
Larry Drew,2015,2015,6-2,180,1990,1,25,25,1
Cameron Bairstow,2015,2016,6-9,250,1990,2,25,26,1
Julius Randle,2015,2018,6-9,250,1994,4,21,24,1
Jordan Adams,2015,2016,6-5,209,1994,2,21,22,1
Nik Stauskas,2015,2018,6-6,205,1993,4,22,25,1
Langston Galloway,2015,2018,6-2,200,1991,4,24,27,1
Cleanthony Early,2015,2016,6-8,210,1991,2,24,25,1
Glenn Robinson,2015,2017,6-6,222,1994,3,21,23,1
Cory Jefferson,2015,2016,6-9,218,1990,2,25,26,1
Joe Ingles,2015,2018,6-8,226,1987,4,28,31,1
Grant Jerrett,2015,2015,6-10,235,1993,1,22,22,1
Jarnell Stokes,2015,2017,6-9,263,1994,3,21,23,1
Tim Frazier,2015,2018,6-1,170,1990,4,25,28,1
Noah Vonleh,2015,2018,6-10,240,1995,4,20,23,1
David Stockton,2015,2015,5-11,165,1991,1,24,24,1
Sim Bhullar,2015,2015,7-5,360,1992,1,23,23,1
Nick Johnson,2015,2015,6-3,202,1992,1,23,23,1
Tyler Johnson,2015,2018,6-4,186,1992,4,23,26,1
Tyler Ennis,2015,2018,6-3,194,1994,4,21,24,1
Damjan Rudez,2015,2017,6-10,228,1986,3,29,31,1
James Ennis,2015,2018,6-7,210,1990,4,25,28,1
Dante Exum,2015,2017,6-6,190,1995,3,20,22,1
Joffrey Lauvergne,2015,2018,6-11,220,1991,4,24,27,1
Elijah Millsap,2015,2017,6-6,225,1987,3,28,30,1
Drew Gordon,2015,2015,6-9,245,1990,1,25,25,1
Russ Smith,2015,2016,6-0,165,1991,2,24,25,1
Elfrid Payton,2015,2018,6-4,185,1994,4,21,24,1
Jack Cooley,2015,2018,6-9,260,1991,4,24,27,1
Tarik Black,2015,2018,6-9,250,1991,4,24,27,1
Jerrelle Benimon,2015,2015,6-8,245,1991,1,24,24,1
T.J. Warren,2015,2018,6-8,230,1993,4,22,25,1
Aaron Gordon,2015,2018,6-9,220,1995,4,20,23,1
Bryce Cotton,2015,2016,6-1,165,1992,2,23,24,1
Jarell Martin,2016,2018,6-10,239,1994,3,22,24,1
Justin Anderson,2016,2018,6-6,228,1993,3,23,25,1
Josh Richardson,2016,2018,6-6,200,1993,3,23,25,1
Sasha Kaun,2016,2016,6-11,260,1985,1,31,31,1
Jordan McRae,2016,2017,6-6,185,1991,2,25,26,1
Luis Montero,2016,2016,6-7,185,1993,1,23,23,1
Anthony Brown,2016,2017,6-7,210,1992,2,24,25,1
Cristiano Felicio,2016,2018,6-10,275,1992,3,24,26,1
Coty Clarke,2016,2016,6-7,232,1992,1,24,24,1
Alan Williams,2016,2017,6-8,260,1993,2,23,24,1
Jahlil Okafor,2016,2018,6-11,275,1995,3,21,23,1
Kevon Looney,2016,2018,6-9,220,1996,3,20,22,1
Myles Turner,2016,2018,6-11,243,1996,3,20,22,1
Emmanuel Mudiay,2016,2018,6-5,200,1996,3,20,22,1
Richaun Holmes,2016,2018,6-10,245,1993,3,23,25,1
Rondae Hollis-Jefferson,2016,2018,6-7,220,1995,3,21,23,1
Josh Huestis,2016,2018,6-7,230,1991,3,25,27,1
Karl-Anthony Towns,2016,2018,7-0,244,1995,3,21,23,1
Frank Kaminsky,2016,2018,7-0,242,1993,3,23,25,1
Briante Weber,2016,2018,6-2,165,1992,3,24,26,1
Cliff Alexander,2016,2016,6-8,245,1995,1,21,21,1
Alex Stepheson,2016,2016,6-10,270,1987,1,29,29,1
Marcelo Huertas,2016,2017,6-3,200,1983,2,33,34,1
Tyus Jones,2016,2018,6-2,195,1996,3,20,22,1
Jarell Eddie,2016,2017,6-7,218,1991,2,25,26,1
Willie Reed,2016,2018,6-10,220,1990,3,26,28,1
Nikola Jokic,2016,2018,6-10,250,1995,3,21,23,1
D'Angelo Russell,2016,2018,6-5,195,1996,3,20,22,1
J.J. O'Brien,2016,2016,6-7,228,1992,1,24,24,1
Devin Booker,2016,2018,6-6,206,1996,3,20,22,1
Chris McCullough,2016,2018,6-11,200,1995,3,21,23,1
Lamar Patterson,2016,2017,6-5,225,1991,2,25,26,1
Terry Rozier,2016,2018,6-2,190,1994,3,22,24,1
Stanley Johnson,2016,2018,6-7,245,1996,3,20,22,1
Aaron Harrison,2016,2017,6-6,210,1994,2,22,23,1
T.J. McConnell,2016,2018,6-2,200,1992,3,24,26,1
Pat Connaughton,2016,2018,6-5,206,1993,3,23,25,1
Duje Dukan,2016,2016,6-9,220,1991,1,25,25,1
Norman Powell,2016,2018,6-4,215,1993,3,23,25,1
R.J. Hunter,2016,2017,6-5,185,1993,2,23,24,1
Axel Toupane,2016,2017,6-7,197,1992,2,24,25,1
Montrezl Harrell,2016,2018,6-8,240,1994,3,22,24,1
Xavier Munford,2016,2016,6-2,180,1992,1,24,24,1
Raul Neto,2016,2018,6-1,179,1992,3,24,26,1
Trey Lyles,2016,2018,6-10,234,1995,3,21,23,1
Edy Tavares,2016,2017,7-3,260,1992,2,24,25,1
Larry Nance,2016,2018,6-9,230,1993,3,23,25,1
Darrun Hilliard,2016,2018,6-6,205,1993,3,23,25,1
Rashad Vaughn,2016,2018,6-6,202,1996,3,20,22,1
Delon Wright,2016,2018,6-5,183,1992,3,24,26,1
Branden Dawson,2016,2016,6-6,225,1993,1,23,23,1
Jordan Mickey,2016,2018,6-8,235,1994,3,22,24,1
Willie Cauley-Stein,2016,2018,7-0,240,1993,3,23,25,1
Damien Inglis,2016,2016,6-8,246,1995,1,21,21,1
Jerian Grant,2016,2018,6-4,195,1992,3,24,26,1
Thanasis Antetokounmpo,2016,2016,6-7,205,1992,1,24,24,1
Tibor Pleiss,2016,2016,7-3,256,1989,1,27,27,1
Keith Appling,2016,2016,6-1,185,1992,1,24,24,1
Cameron Payne,2016,2017,6-3,185,1994,2,22,23,1
Justise Winslow,2016,2018,6-7,225,1996,3,20,22,1
Nemanja Bjelica,2016,2018,6-10,240,1988,3,28,30,1
Kristaps Porzingis,2016,2018,7-3,240,1995,3,21,23,1
Salah Mejri,2016,2018,7-1,245,1986,3,30,32,1
Bryce Dejean-Jones,2016,2016,6-6,209,1992,1,24,24,1
Sam Dekker,2016,2018,6-9,230,1994,3,22,24,1
Christian Wood,2016,2017,6-11,220,1995,2,21,22,1
Kelly Oubre,2016,2018,6-7,205,1995,3,21,23,1
Bobby Portis,2016,2018,6-11,230,1995,3,21,23,1
Jonathon Simmons,2016,2018,6-6,195,1989,3,27,29,1
Joe Young,2016,2018,6-2,180,1992,3,24,26,1
Boban Marjanovic,2016,2018,7-3,290,1988,3,28,30,1
Rakeem Christmas,2016,2017,6-9,250,1991,2,25,26,1
Mario Hezonja,2016,2018,6-8,215,1995,3,21,23,1
Quinn Cook,2017,2018,6-2,184,1993,2,24,25,1
Rodney McGruder,2017,2017,6-4,205,1991,1,26,26,1
Damian Jones,2017,2018,7-0,245,1995,2,22,23,0
Dragan Bender,2017,2018,7-1,225,1997,2,20,21,0
Stephen Zimmerman,2017,2017,7-0,240,1996,1,21,21,1
Paul Zipser,2017,2018,6-8,215,1994,2,23,24,0
Bryn Forbes,2017,2018,6-3,190,1993,2,24,25,0
Demetrius Jackson,2017,2018,6-1,201,1994,2,23,24,0
Pierre Jackson,2017,2017,5-10,180,1991,1,26,26,1
Jaylen Brown,2017,2018,6-7,225,1996,2,21,22,0
Maurice Ndour,2017,2017,6-9,200,1992,1,25,25,1
Treveon Graham,2017,2018,6-6,220,1993,2,24,25,0
Brandon Ingram,2017,2018,6-9,190,1997,2,20,21,0
Malcolm Brogdon,2017,2018,6-5,215,1992,2,25,26,0
DeAndre' Bembry,2017,2018,6-6,210,1994,2,23,24,0
Isaiah Taylor,2017,2018,6-3,170,1994,2,23,24,0
Georges Niang,2017,2017,6-8,230,1993,1,24,24,1
Shawn Long,2017,2017,6-9,255,1993,1,24,24,1
Yogi Ferrell,2017,2018,6-0,180,1993,2,24,25,0
Diamond Stone,2017,2017,6-11,255,1997,1,20,20,1
Brice Johnson,2017,2018,6-10,230,1994,2,23,24,0
Kay Felder,2017,2018,5-9,176,1995,2,22,23,0
Gary Payton,2017,2018,6-3,190,1992,2,25,26,0
Ron Baker,2017,2018,6-4,220,1993,2,24,25,0
Malachi Richardson,2017,2018,6-6,205,1996,2,21,22,0
Troy Williams,2017,2018,6-7,218,1994,2,23,24,0
Ben Bentil,2017,2017,6-9,235,1995,1,22,22,1
Kyle Wiltjer,2017,2017,6-10,240,1992,1,25,25,1
Davis Bertans,2017,2018,6-10,210,1992,2,25,26,0
Dorian Finney-Smith,2017,2018,6-8,220,1993,2,24,25,0
Wade Baldwin,2017,2017,6-4,202,1996,1,21,21,1
Alex Abrines,2017,2018,6-6,190,1993,2,24,25,0
Kris Dunn,2017,2018,6-4,210,1994,2,23,24,0
Jarrod Uthoff,2017,2017,6-9,221,1993,1,24,24,1
Chinanu Onuaku,2017,2017,6-10,245,1996,1,21,21,1
A.J. Hammons,2017,2017,7-0,260,1992,1,25,25,1
Denzel Valentine,2017,2018,6-6,212,1993,2,24,25,0
Malcolm Delaney,2017,2018,6-3,190,1989,2,28,29,0
Taurean Waller-Prince,2017,2018,6-8,220,1994,2,23,24,0
Fred VanVleet,2017,2018,6-0,195,1994,2,23,24,0
Dario Saric,2017,2018,6-10,223,1994,2,23,24,0
Ivica Zubac,2017,2018,7-1,265,1997,2,20,21,0
Jakob Poeltl,2017,2018,7-0,248,1995,2,22,23,0
Isaiah Whitehead,2017,2018,6-4,213,1995,2,22,23,0
Thon Maker,2017,2018,7-1,216,1997,2,20,21,0
Tomas Satoransky,2017,2018,6-7,210,1991,2,26,27,0
Cheick Diallo,2017,2018,6-9,220,1996,2,21,22,0
Marshall Plumlee,2017,2017,7-0,250,1992,1,25,25,1
Wayne Selden,2017,2018,6-5,230,1994,2,23,24,0
Okaro White,2017,2018,6-8,204,1992,2,25,26,0
Georgios Papagiannis,2017,2018,7-1,240,1997,2,20,21,0
Sheldon Mac,2017,2017,6-5,200,1992,1,25,25,1
Mindaugas Kuzminskas,2017,2018,6-9,215,1989,2,28,29,0
Skal Labissiere,2017,2018,6-11,225,1996,2,21,22,0
Marcus Georges-Hunt,2017,2018,6-5,216,1994,2,23,24,0
Jonathan Gibson,2017,2017,6-2,185,1987,1,30,30,1
Nicolas Laprovittola,2017,2017,6-4,180,1990,1,27,27,1
Buddy Hield,2017,2018,6-4,214,1993,2,24,25,0
Marquese Chriss,2017,2018,6-10,233,1997,2,20,21,0
Jake Layman,2017,2018,6-9,210,1994,2,23,24,0
Deyonta Davis,2017,2018,6-11,237,1996,2,21,22,0
Malik Beasley,2017,2018,6-5,196,1996,2,21,22,0
Pascal Siakam,2017,2018,6-9,230,1994,2,23,24,0
Michael Gbinije,2017,2017,6-7,200,1992,1,25,25,1
Joel Embiid,2017,2018,7-0,250,1994,2,23,24,0
Derrick Jones,2017,2018,6-7,190,1997,2,20,21,0
Joel Bolomboy,2017,2018,6-9,235,1994,2,23,24,0
Henry Ellenson,2017,2018,6-11,245,1997,2,20,21,0
David Nwaba,2017,2018,6-4,209,1993,2,24,25,0
Mike Tobey,2017,2017,7-0,260,1994,1,23,23,1
Nicolas Brussino,2017,2018,6-7,195,1993,2,24,25,0
Danuel House,2017,2018,6-7,207,1993,2,24,25,0
Jamal Murray,2017,2018,6-4,207,1997,2,20,21,0
Semaj Christon,2017,2017,6-3,190,1992,1,25,25,1
Chasson Randle,2017,2017,6-2,185,1993,1,24,24,1
Tyler Ulis,2017,2018,5-10,150,1996,2,21,22,0
Caris LeVert,2017,2018,6-7,203,1994,2,23,24,0
Dejounte Murray,2017,2018,6-5,170,1996,2,21,22,0
Patrick McCaw,2017,2018,6-7,185,1995,2,22,23,0
Domantas Sabonis,2017,2018,6-11,240,1996,2,21,22,0
Daniel Ochefu,2017,2017,6-11,245,1993,1,24,24,1
Andrew Harrison,2017,2018,6-6,213,1994,2,23,24,0
Alex Poythress,2017,2018,6-7,238,1993,2,24,25,0
Patricio Garino,2017,2017,6-6,210,1993,1,24,24,1
Timothe Luwawu-Cabarrot,2017,2018,6-6,205,1995,2,22,23,0
Tim Quarterman,2017,2017,6-6,195,1994,1,23,23,1
Juan Hernangomez,2017,2018,6-9,230,1995,2,22,23,0
Willy Hernangomez,2017,2018,6-11,240,1994,2,23,24,0
Malik Monk,2018,2018,6-3,200,1998,1,20,20,1
